prediction,prob_class_0,prob_class_1,confidence
0,0.9306666666666668,0.06933333333333333,0.9306666666666668
0,0.9569999999999999,0.043,0.9569999999999999
0,0.859297619047619,0.14070238095238097,0.859297619047619
0,0.9351666666666665,0.06483333333333334,0.9351666666666665
1,0.4902380952380952,0.5097619047619047,0.5097619047619047
0,0.8935833333333334,0.10641666666666666,0.8935833333333334
0,0.7658095238095238,0.23419047619047617,0.7658095238095238
0,0.772,0.228,0.772
0,0.8401309523809524,0.15986904761904763,0.8401309523809524
0,0.9023095238095238,0.0976904761904762,0.9023095238095238
0,0.91,0.09,0.91
0,0.68734126984127,0.31265873015873014,0.68734126984127
0,0.8017503607503607,0.1982496392496393,0.8017503607503607
0,0.9420158730158732,0.057984126984126985,0.9420158730158732
0,0.6315952380952381,0.3684047619047619,0.6315952380952381
0,0.8335714285714286,0.16642857142857143,0.8335714285714286
0,0.8321666666666667,0.16783333333333336,0.8321666666666667
0,0.9042619047619048,0.0957380952380952,0.9042619047619048
0,0.8358333333333333,0.16416666666666666,0.8358333333333333
0,0.7970714285714285,0.2029285714285714,0.7970714285714285
0,0.9173333333333333,0.08266666666666668,0.9173333333333333
0,0.5837777777777778,0.4162222222222222,0.5837777777777778
0,0.7510833333333337,0.24891666666666662,0.7510833333333337
0,0.9845,0.0155,0.9845
0,0.8548333333333332,0.14516666666666667,0.8548333333333332
0,0.5697380952380953,0.43026190476190473,0.5697380952380953
0,0.8825,0.11750000000000002,0.8825
0,0.558595238095238,0.441404761904762,0.558595238095238
1,0.2940833333333333,0.7059166666666665,0.7059166666666665
0,0.8596666666666666,0.1403333333333333,0.8596666666666666
0,0.9440952380952382,0.0559047619047619,0.9440952380952382
1,0.2447222222222222,0.7552777777777778,0.7552777777777778
0,0.6321666666666667,0.3678333333333333,0.6321666666666667
0,0.5930833333333333,0.4069166666666667,0.5930833333333333
0,0.9611666666666666,0.03883333333333334,0.9611666666666666
1,0.1343333333333333,0.8656666666666666,0.8656666666666666
0,0.8681666666666665,0.13183333333333333,0.8681666666666665
0,0.8867499999999999,0.11324999999999999,0.8867499999999999
1,0.1410952380952381,0.858904761904762,0.858904761904762
0,0.7595000000000001,0.24050000000000007,0.7595000000000001
0,0.9608333333333333,0.03916666666666666,0.9608333333333333
0,0.8528095238095239,0.1471904761904762,0.8528095238095239
0,0.9925714285714287,0.0074285714285714285,0.9925714285714287
0,0.7802142857142857,0.21978571428571428,0.7802142857142857
0,0.6563928571428572,0.3436071428571429,0.6563928571428572
1,0.36908333333333343,0.6309166666666667,0.6309166666666667
0,0.9535000000000001,0.04649999999999999,0.9535000000000001
1,0.34354365079365073,0.6564563492063494,0.6564563492063494
0,0.8892142857142857,0.1107857142857143,0.8892142857142857
0,0.8910119047619048,0.10898809523809523,0.8910119047619048
0,0.8907500000000002,0.10924999999999999,0.8907500000000002
0,0.8178095238095239,0.1821904761904762,0.8178095238095239
0,0.9060000000000001,0.09399999999999999,0.9060000000000001
0,0.9232380952380953,0.07676190476190477,0.9232380952380953
0,0.5409603174603174,0.4590396825396826,0.5409603174603174
0,0.5541666666666667,0.4458333333333332,0.5541666666666667
0,0.8614761904761905,0.13852380952380955,0.8614761904761905
0,0.8067261904761905,0.19327380952380951,0.8067261904761905
0,0.8077976190476192,0.19220238095238096,0.8077976190476192
0,0.9784999999999999,0.0215,0.9784999999999999
0,0.9275,0.0725,0.9275
0,0.9860000000000001,0.013999999999999999,0.9860000000000001
0,0.5430714285714284,0.4569285714285715,0.5430714285714284
0,0.8096471861471861,0.19035281385281383,0.8096471861471861
0,0.8636111111111111,0.1363888888888889,0.8636111111111111
0,0.995,0.005,0.995
0,0.9239285714285715,0.07607142857142857,0.9239285714285715
0,0.7872579365079365,0.21274206349206357,0.7872579365079365
0,0.7157023809523809,0.28429761904761913,0.7157023809523809
0,0.9342777777777778,0.06572222222222222,0.9342777777777778
0,0.8916666666666667,0.10833333333333334,0.8916666666666667
0,0.9290833333333333,0.07091666666666667,0.9290833333333333
0,0.9708333333333333,0.029166666666666664,0.9708333333333333
0,1.0,0.0,1.0
0,0.7763333333333332,0.22366666666666668,0.7763333333333332
0,0.9786666666666666,0.021333333333333333,0.9786666666666666
1,0.23034523809523808,0.769654761904762,0.769654761904762
1,0.41861111111111116,0.581388888888889,0.581388888888889
0,0.9833333333333333,0.016666666666666666,0.9833333333333333
1,0.3172142857142857,0.6827857142857144,0.6827857142857144
0,0.9685714285714286,0.03142857142857143,0.9685714285714286
1,0.19132142857142856,0.8086785714285714,0.8086785714285714
0,0.8232857142857142,0.1767142857142857,0.8232857142857142
0,0.9050000000000001,0.095,0.9050000000000001
0,0.993,0.006999999999999999,0.993
0,0.8564761904761905,0.1435238095238095,0.8564761904761905
0,0.8149880952380952,0.18501190476190477,0.8149880952380952
0,0.961,0.03900000000000001,0.961
0,0.8213333333333332,0.17866666666666667,0.8213333333333332
0,0.9613333333333334,0.03866666666666666,0.9613333333333334
0,0.6159880952380952,0.3840119047619048,0.6159880952380952
0,0.8539285714285714,0.14607142857142855,0.8539285714285714
0,0.5159761904761903,0.48402380952380963,0.5159761904761903
0,0.9032380952380953,0.09676190476190476,0.9032380952380953
0,0.9133333333333334,0.08666666666666666,0.9133333333333334
0,0.8008055555555557,0.19919444444444445,0.8008055555555557
0,0.5283333333333333,0.47166666666666657,0.5283333333333333
0,0.7828333333333333,0.21716666666666667,0.7828333333333333
0,0.8851190476190476,0.11488095238095238,0.8851190476190476
0,0.8598333333333333,0.14016666666666666,0.8598333333333333
0,0.9388333333333335,0.06116666666666666,0.9388333333333335
0,0.5499166666666666,0.4500833333333334,0.5499166666666666
1,0.32830952380952383,0.6716904761904761,0.6716904761904761
0,0.8524444444444444,0.14755555555555555,0.8524444444444444
0,0.8768888888888889,0.12311111111111112,0.8768888888888889
0,0.8105000000000001,0.18949999999999995,0.8105000000000001
1,0.2255555555555555,0.7744444444444443,0.7744444444444443
0,0.8478174603174604,0.1521825396825397,0.8478174603174604
0,0.5036190476190476,0.49638095238095237,0.5036190476190476
0,0.8172460317460316,0.18275396825396825,0.8172460317460316
0,0.9051666666666668,0.09483333333333334,0.9051666666666668
0,0.6896666666666667,0.31033333333333335,0.6896666666666667
0,0.8214285714285714,0.17857142857142855,0.8214285714285714
0,0.8672692307692309,0.13273076923076924,0.8672692307692309
0,0.9242142857142858,0.07578571428571429,0.9242142857142858
0,0.798277777777778,0.20172222222222222,0.798277777777778
1,0.36623809523809525,0.6337619047619047,0.6337619047619047
1,0.38255555555555554,0.6174444444444446,0.6174444444444446
0,0.7078333333333333,0.2921666666666667,0.7078333333333333
0,0.8640714285714285,0.13592857142857143,0.8640714285714285
1,0.40545238095238095,0.594547619047619,0.594547619047619
0,0.8768333333333334,0.12316666666666666,0.8768333333333334
0,0.7378214285714286,0.2621785714285714,0.7378214285714286
0,0.6351904761904761,0.3648095238095238,0.6351904761904761
0,0.6293095238095239,0.3706904761904762,0.6293095238095239
0,0.98,0.02,0.98
0,0.9693333333333333,0.030666666666666665,0.9693333333333333
0,0.7742500000000001,0.22575,0.7742500000000001
0,0.8656190476190475,0.13438095238095238,0.8656190476190475
0,0.7972023809523812,0.20279761904761906,0.7972023809523812
0,0.8294047619047619,0.1705952380952381,0.8294047619047619
0,0.8466666666666667,0.15333333333333335,0.8466666666666667
0,0.963,0.037,0.963
1,0.24876190476190474,0.7512380952380951,0.7512380952380951
0,0.9142976190476191,0.08570238095238095,0.9142976190476191
0,0.826952380952381,0.17304761904761903,0.826952380952381
0,0.8629166666666667,0.13708333333333333,0.8629166666666667
0,0.752095238095238,0.2479047619047619,0.752095238095238
0,0.7766190476190477,0.22338095238095235,0.7766190476190477
1,0.3670238095238096,0.6329761904761905,0.6329761904761905
0,0.9220833333333333,0.07791666666666666,0.9220833333333333
0,0.8666666666666667,0.13333333333333333,0.8666666666666667
0,0.9775,0.0225,0.9775
0,0.7426904761904762,0.2573095238095238,0.7426904761904762
0,0.8293809523809523,0.17061904761904764,0.8293809523809523
0,0.9046666666666668,0.09533333333333335,0.9046666666666668
1,0.38263095238095246,0.6173690476190477,0.6173690476190477
0,0.9086666666666667,0.09133333333333332,0.9086666666666667
0,0.871452380952381,0.12854761904761905,0.871452380952381
0,0.9153333333333333,0.08466666666666667,0.9153333333333333
0,0.6924880952380953,0.30751190476190476,0.6924880952380953
0,0.8428376623376623,0.15716233766233764,0.8428376623376623
0,0.8000833333333334,0.19991666666666666,0.8000833333333334
0,0.9889999999999999,0.011000000000000001,0.9889999999999999
0,0.8675,0.1325,0.8675
1,0.1760952380952381,0.823904761904762,0.823904761904762
0,0.9382539682539682,0.06174603174603174,0.9382539682539682
0,0.6145952380952381,0.38540476190476186,0.6145952380952381
0,0.8758333333333335,0.12416666666666668,0.8758333333333335
0,0.901111111111111,0.09888888888888889,0.901111111111111
0,0.8242380952380954,0.17576190476190476,0.8242380952380954
0,0.6682857142857143,0.3317142857142857,0.6682857142857143
0,0.8859444444444442,0.11405555555555555,0.8859444444444442
0,0.9525000000000001,0.0475,0.9525000000000001
0,0.7400079365079367,0.25999206349206355,0.7400079365079367
0,0.9090992063492063,0.09090079365079365,0.9090992063492063
0,0.8414880952380952,0.15851190476190477,0.8414880952380952
0,0.9525,0.0475,0.9525
0,0.6468809523809524,0.3531190476190477,0.6468809523809524
0,0.5844444444444444,0.41555555555555557,0.5844444444444444
0,0.9625,0.0375,0.9625
0,0.549111111111111,0.45088888888888895,0.549111111111111
0,0.7612619047619046,0.23873809523809528,0.7612619047619046
1,0.352547619047619,0.6474523809523809,0.6474523809523809
0,0.9468333333333334,0.05316666666666667,0.9468333333333334
0,0.985,0.014999999999999998,0.985
0,0.9934999999999999,0.006500000000000001,0.9934999999999999
0,0.5736428571428571,0.4263571428571429,0.5736428571428571
0,0.7348095238095239,0.2651904761904762,0.7348095238095239
0,0.8635555555555555,0.13644444444444445,0.8635555555555555
0,0.8806666666666668,0.11933333333333332,0.8806666666666668
0,0.8084166666666667,0.19158333333333336,0.8084166666666667
0,0.8086666666666666,0.19133333333333333,0.8086666666666666
0,0.7715000000000002,0.22849999999999998,0.7715000000000002
0,0.9249761904761905,0.07502380952380952,0.9249761904761905
0,0.9195,0.0805,0.9195
0,0.7580952380952383,0.2419047619047619,0.7580952380952383
0,0.684261904761905,0.31573809523809526,0.684261904761905
0,0.6829047619047621,0.3170952380952381,0.6829047619047621
0,0.8653809523809523,0.13461904761904764,0.8653809523809523
0,0.9010952380952381,0.09890476190476188,0.9010952380952381
0,0.995,0.005,0.995
0,0.8550714285714287,0.14492857142857143,0.8550714285714287
0,0.8985,0.1015,0.8985
1,0.2591666666666667,0.7408333333333335,0.7408333333333335
0,0.6691547619047619,0.3308452380952381,0.6691547619047619
0,0.9118571428571429,0.08814285714285713,0.9118571428571429
0,0.6799285714285714,0.3200714285714286,0.6799285714285714
0,0.8552142857142857,0.1447857142857143,0.8552142857142857
0,0.8721666666666666,0.12783333333333333,0.8721666666666666
0,0.5606547619047619,0.4393452380952381,0.5606547619047619
0,0.8871071428571429,0.11289285714285714,0.8871071428571429
0,0.8098809523809526,0.19011904761904763,0.8098809523809526
0,0.9283333333333332,0.07166666666666667,0.9283333333333332
1,0.4874841269841269,0.5125158730158731,0.5125158730158731
0,0.7221428571428572,0.27785714285714286,0.7221428571428572
0,0.8290833333333333,0.1709166666666667,0.8290833333333333
0,0.8638333333333335,0.13616666666666666,0.8638333333333335
0,0.8319285714285714,0.16807142857142857,0.8319285714285714
0,0.9358095238095236,0.06419047619047619,0.9358095238095236
0,0.93,0.06999999999999999,0.93
1,0.38733333333333336,0.6126666666666667,0.6126666666666667
1,0.25283333333333335,0.7471666666666666,0.7471666666666666
1,0.3911904761904762,0.6088095238095237,0.6088095238095237
0,0.9524642857142857,0.04753571428571428,0.9524642857142857
0,0.9185714285714286,0.08142857142857142,0.9185714285714286
0,0.9643333333333333,0.035666666666666666,0.9643333333333333
0,0.6179761904761903,0.3820238095238095,0.6179761904761903
0,0.916,0.084,0.916
0,0.9061309523809524,0.09386904761904763,0.9061309523809524
0,0.9157380952380954,0.08426190476190476,0.9157380952380954
0,0.8318095238095238,0.16819047619047617,0.8318095238095238
0,0.8558333333333331,0.14416666666666667,0.8558333333333331
0,0.985,0.015,0.985
0,0.8522976190476191,0.14770238095238095,0.8522976190476191
1,0.31142857142857144,0.6885714285714285,0.6885714285714285
0,0.7472186147186146,0.2527813852813853,0.7472186147186146
0,0.8894588744588744,0.11054112554112554,0.8894588744588744
0,0.6567142857142858,0.3432857142857143,0.6567142857142858
0,0.7750000000000001,0.225,0.7750000000000001
0,0.7587261904761904,0.24127380952380953,0.7587261904761904
0,0.7285238095238097,0.27147619047619054,0.7285238095238097
0,0.8405000000000001,0.1595,0.8405000000000001
0,0.8349047619047618,0.1650952380952381,0.8349047619047618
0,0.9250277777777778,0.07497222222222222,0.9250277777777778
0,0.9505,0.0495,0.9505
0,0.9265238095238094,0.07347619047619047,0.9265238095238094
1,0.14941666666666667,0.8505833333333334,0.8505833333333334
1,0.30041666666666667,0.6995833333333331,0.6995833333333331
0,0.6738333333333334,0.32616666666666666,0.6738333333333334
0,0.683277777777778,0.3167222222222222,0.683277777777778
0,0.7961825396825399,0.20381746031746034,0.7961825396825399
0,0.8908928571428573,0.10910714285714286,0.8908928571428573
0,0.8305833333333333,0.1694166666666667,0.8305833333333333
0,0.7399007936507935,0.2600992063492063,0.7399007936507935
0,0.715904761904762,0.28409523809523807,0.715904761904762
0,0.9610000000000001,0.03900000000000001,0.9610000000000001
0,0.7869246031746031,0.21307539682539678,0.7869246031746031
0,0.8580476190476191,0.14195238095238094,0.8580476190476191
0,0.8026428571428572,0.19735714285714284,0.8026428571428572
0,0.955,0.045,0.955
0,0.8219404761904763,0.17805952380952383,0.8219404761904763
1,0.4482380952380954,0.5517619047619048,0.5517619047619048
0,0.8741666666666668,0.12583333333333332,0.8741666666666668
0,0.8624761904761904,0.13752380952380952,0.8624761904761904
0,0.79125,0.20875,0.79125
0,0.890547619047619,0.10945238095238094,0.890547619047619
0,0.9286190476190476,0.07138095238095238,0.9286190476190476
0,0.8613571428571428,0.13864285714285715,0.8613571428571428
0,0.9433333333333335,0.056666666666666664,0.9433333333333335
0,0.9041428571428571,0.09585714285714284,0.9041428571428571
1,0.4166071428571429,0.583392857142857,0.583392857142857
0,0.9766666666666667,0.023333333333333334,0.9766666666666667
0,0.5597878787878787,0.44021212121212117,0.5597878787878787
0,0.9200952380952381,0.07990476190476191,0.9200952380952381
0,0.8638333333333335,0.13616666666666666,0.8638333333333335
0,0.9129999999999999,0.08700000000000001,0.9129999999999999
0,0.8828809523809524,0.11711904761904757,0.8828809523809524
0,0.7415952380952381,0.25840476190476186,0.7415952380952381
0,0.7961785714285713,0.20382142857142851,0.7961785714285713
0,0.7116468253968254,0.2883531746031746,0.7116468253968254
0,0.8258333333333334,0.1741666666666667,0.8258333333333334
0,0.6857738095238095,0.3142261904761905,0.6857738095238095
0,0.8077853535353534,0.19221464646464648,0.8077853535353534
0,0.8731944444444446,0.12680555555555556,0.8731944444444446
0,0.9023333333333333,0.09766666666666665,0.9023333333333333
0,0.8967857142857143,0.10321428571428572,0.8967857142857143
0,0.8720158730158731,0.12798412698412698,0.8720158730158731
0,0.874440476190476,0.12555952380952382,0.874440476190476
0,0.8364047619047619,0.1635952380952381,0.8364047619047619
0,0.8088333333333333,0.19116666666666668,0.8088333333333333
0,0.965,0.035,0.965
0,0.7462002164502165,0.2537997835497835,0.7462002164502165
0,0.8623333333333332,0.1376666666666667,0.8623333333333332
0,0.9766666666666667,0.023333333333333334,0.9766666666666667
1,0.19933333333333333,0.8006666666666667,0.8006666666666667
0,0.8366111111111113,0.1633888888888889,0.8366111111111113
0,0.6418055555555555,0.3581944444444444,0.6418055555555555
1,0.3256666666666666,0.6743333333333333,0.6743333333333333
0,0.9544285714285715,0.04557142857142857,0.9544285714285715
0,0.7205595238095239,0.2794404761904762,0.7205595238095239
1,0.1619166666666667,0.8380833333333332,0.8380833333333332
0,0.9169047619047618,0.0830952380952381,0.9169047619047618
0,0.8377142857142857,0.1622857142857143,0.8377142857142857
