0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.7146583460138205,0.8104349040655953,0.18000517516670392,0.8556755932749512,-0.26436171682573495,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.07301447851805276,1.3422406967220437,1.47519004845308,0.8644370421640213,0.4862397883552098,0.5557734211971894,5.744177897780671,0.004207247269158926,-0.0859367887930072,-0.13812299855278612,-0.09933977635531617,-0.15173736441430505
2.3311623426390273,0.8104349040655953,-1.077516008632624,-1.0600160334600137,0.1711515157020994,-0.8766069552370647,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.5245287190677579,-0.6151937326862497,-0.6012856141312453,-0.020355334879112494,-0.005438101109006738,0.05001227009746758,-0.021267318495079703,-0.11655522636104106,1.8180839396079,-0.12136867413903217,-0.08660526106759862,-0.15491019625826546
2.639414340951631,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.6998749493535693,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.3685448820965343,0.7064711429376468,0.8832665837499115,0.9384426566494464,0.7694020613414193,-0.0352412032626469,2.09172466873603,0.6850177686067743,-0.014001072849574392,0.008073036872248297,1.3556280817247843,3.3861967724475623
-0.9054836396433089,-1.233905394478249,-1.077516008632624,0.8556755932749512,0.38890813196601653,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.08476968940309486,0.13128252161345347,0.1286514705991983,0.17963676718563232,0.2915913373154855,0.3100042984674996,-0.21914151410093208,-0.15737294244804864,-0.1881787554348307,-0.05622734331026684,-0.15192738611858495,1.844710415686291
2.56235134137348,0.8104349040655953,0.18000517516670392,-1.0600160334600137,1.2599345970216853,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.7834823528199606,0.7826926640845141,0.9556709878886276,0.3626485541817834,0.4878789332060707,0.5858816500202514,-0.039837050698090466,0.19742720507747888,-0.014001072849574392,0.008008348360998282,0.01190578206484843,-0.013265917510032352
-1.1366726383777614,-1.233905394478249,1.4375263589660319,-1.0600160334600137,2.893109219001064,1.7937783346393954,2.6119480978673564,1.813356840163774,1.9108864212498897,2.020319114953541,1.9995567928742906,-0.4634141764919992,-0.4586192141356606,-0.4327591252376342,-0.4135877683917481,-0.3664105801655802,-0.34460199501237887,-0.3442588900917095,-0.22282620315561702,-0.29153084114985534,-0.2128382290465537,-0.2665380237080428,-0.25122830580706396
-0.5201686417525546,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-1.026509873749445,1.7937783346393954,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.6269914921446871,0.6622193785402491,0.03487205245731234,-0.21981971234391928,-0.18839944936209332,-0.14925953773481104,-0.05615406128958844,-0.21316520526520102,-0.20827191065977105,-0.218401441014055,-0.2190310236709618,-0.18527872962188663
0.7128393514978592,0.8104349040655953,-1.077516008632624,0.8556755932749512,-1.026509873749445,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.2762180684317022,1.4057164730901115,1.3931821662734571,1.6296221907623802,1.8366492737369102,2.0082897587291773,0.05148950111999524,0.05251223672123892,0.15251678813059416,0.10504111523602112,0.24284258780065868,0.020728709389543593
-1.0596096387996106,0.8104349040655953,0.18000517516670392,0.8556755932749512,-1.3531447981453208,3.5740351945570357,2.6119480978673564,1.813356840163774,1.9108864212498897,2.910047570736793,1.9995567928742906,-0.4800509130820668,-0.4754402246099969,-0.4521406900111008,-0.41228397820366597,-0.39550540126836004,-0.3737026980521816,-0.3442588900917095,-0.23007195157342902,-0.21382250602577665,-0.31543420788907783,-0.2652183848181239,-0.29655447500649856
0.4816503527634066,0.8104349040655953,0.18000517516670392,0.8556755932749512,-0.8087532574855278,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.1873877968925243,0.1071119802468215,0.1605903104473658,0.2524627619770784,0.30976945371153214,0.38671059476629865,-0.19204797039489999,-0.16486021581312105,-0.12501298016968676,-0.1860571853890474,-0.054076162431097356,-0.18323905200791207
-1.1366726383777614,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.9176315656174864,2.6839067645982153,1.7784869735079867,1.813356840163774,0.1894778955759655,0.24086220338703745,1.9995567928742906,-0.4680317197088343,-0.4394935706472966,-0.43226440061128446,-0.40045673864034925,-0.35837877039636207,-0.3493037820009217,-0.24075546469787903,-0.28562268944332103,-0.24712607822181037,-0.2273931440778071,-0.3180039404148805,-0.25122830580706396
-0.9054836396433089,0.8104349040655953,1.4375263589660319,-1.0600160334600137,1.804326137681478,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,-0.6488662523962143,1.9995567928742906,-0.39136692129991035,-0.36200731187077995,-0.3273245769279204,-0.2722351821671745,-0.6432949283729927,-0.6430983003992993,-0.2602384624190706,-0.21374486513862598,-0.1930077734032556,-0.24557061573906142,-0.3180039404148805,-0.26595931079688023
0.01927235529450146,0.8104349040655953,0.18000517516670392,-1.0600160334600137,0.8244213644938508,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.6055199161864039,0.8422758590813277,0.998508320240794,1.2134337371524408,1.5029357735501525,1.7964574627989343,0.46538143395955966,0.19322467099514792,0.14696619276458855,0.3652829959948324,0.7567759534795804,-0.0925867136090429
-0.5201686417525546,0.8104349040655953,0.18000517516670392,0.8556755932749512,0.4977864400979751,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.5595210371410495,0.5087645461427951,0.42379836238973584,0.5238994620863727,0.6153716197060265,0.6232608565791671,-0.13116360251617618,-0.11655522636104106,-0.1083611940716699,-0.12136867413903217,-0.12005810692704313,-0.12658134050861883
0.4816503527634066,-1.233905394478249,-1.077516008632624,-1.0600160334600137,0.38890813196601653,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6773558185355384,-0.6797375097193546,-0.6332244539794127,-0.6722969928554785,-0.6530314487871061,-0.6415198433388599,-0.2973779268250922,-0.11824590099186386,-0.29153084114985534,-0.28399559142157044,-0.27617138760445087,-0.29655447500649856
-0.9054836396433089,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-0.15548340869377636,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,-1.538594708179466,-1.492102333215856,-0.6573645726085346,-0.6264358449497994,-0.6108890921721521,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.2224901543342619,-0.22765670210082503,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
1.329343348123066,-1.233905394478249,0.18000517516670392,-1.0600160334600137,-0.04660510056181776,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.17628447446162365,-0.13928701528953005,-0.0907443504626103,-0.02148839063780294,0.05034199816578753,0.09860859704333548,-0.25293233827362377,-0.18901271053916105,-0.18051893382974293,-0.1860571853890474,-0.18604005142298893,-0.18323905200791207
-1.1366726383777614,-1.233905394478249,1.4375263589660319,-1.0600160334600137,1.6954478295495194,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.49207010645529936,-0.4435126257815156,-0.39629501013079693,-0.3728908889494694,-0.31677727408151407,-0.6521660324486319,-0.1683030669221977,-0.1668890253701084,-0.23602488748979913,-0.30184962052657466,-0.3180039404148805,-0.29655447500649856
1.2522803485449152,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.8087532574855278,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.25638526826425134,-0.21691380046934106,-0.26541124501267993,-0.2343321388422147,-0.24413037429136178,-0.3173652146716056,-0.2224901543342619,-0.18901271053916105,-0.18051893382974293,-0.26368339888906567,-0.27267434454616574,-0.25054841326907246
-1.2137356379559123,-1.233905394478249,0.18000517516670392,0.8556755932749512,-1.3531447981453208,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6752643430785014,-0.6643779738392798,-0.6836427136941737,-0.6662436812679543,-0.6546050278439325,-0.6390681972662625,-0.23083131273364704,-0.28562268944332103,-0.2698835192224334,-0.2902056885015719,-0.2665380237080428,-0.29655447500649856
0.01927235529450146,0.8104349040655953,-1.077516008632624,-1.0600160334600137,0.062273207570140814,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.5955030745124056,-0.3139894398650931,-0.6280007439541316,-0.3198235240321731,-0.6609976927622897,-0.6521660324486319,1.3107608819556398,-0.10090440977856713,0.9776127892873293,-0.31543420788907783,-0.3180039404148805,-0.08074525190569061
-1.1366726383777614,-1.233905394478249,0.18000517516670392,0.8556755932749512,-0.6998749493535693,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,2.020319114953541,0.2537272298292173,-0.5550995713650985,-0.5310886803145681,-0.5038103120160405,-0.45918938235109774,-0.44182763475368725,-0.4256238600828048,-0.27119764863724094,-0.22727026218520838,-0.2038869403206266,-0.31543420788907783,-0.2778869181613455,-0.18323905200791207
0.8669653506541609,0.8104349040655953,1.4375263589660319,-1.0600160334600137,1.1510562888897267,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.6744842822307823,0.823866900249765,0.9439722055478864,0.6226150048983073,0.5504614836119374,0.7232409984712532,0.12869087959021702,-0.04409774218292106,0.2635286954507065,-0.31543420788907783,0.20985161555268578,-0.29655447500649856
1.4834693472793679,0.8104349040655953,0.18000517516670392,0.8556755932749512,0.062273207570140814,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.4375499911692965,0.3943760538611764,-0.44719344374760334,-0.46120715288027253,-0.45380978361348,-0.6521660324486319,-0.11898672894043141,-0.23137618628863518,-0.26377786431982725,-0.2740335606890681,-0.3180039404148805,-0.29655447500649856
-0.9054836396433089,-1.233905394478249,1.4375263589660319,-1.0600160334600137,1.4776912132856024,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,-0.6191875516933193,-0.1482125279051585,-0.5552311164005412,-0.5292013259272261,-0.5096646882039926,-0.489051397906988,-0.6456171148574472,-0.27284152656996646,-0.22973381664726447,-0.26871789419557224,-0.2761035930490686,-0.2724763987126779,-0.25236146003704985
-1.1366726383777614,-1.233905394478249,0.18000517516670392,0.8556755932749512,0.8244213644938508,0.9036499046805755,1.7784869735079867,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.420240147414591,-0.4146063446238633,-0.3993361115104175,-0.360629052656792,-0.351936931132479,-0.31414113216517625,-0.3442588900917095,-0.18901271053916105,-0.24485033412174806,-0.27041100405906726,-0.21243282922136725,-0.29655447500649856
0.3275243536071049,0.8104349040655953,0.18000517516670392,0.8556755932749512,0.7155430563618923,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,0.1894778955759655,-0.6488662523962143,-0.6191875516933193,-0.6731185435836191,-0.6761681390756776,-0.6615256127514791,-0.6580794712806779,-0.6513923039362453,-0.6275488191443326,-0.2819132973838963,-0.21219910547615944,-0.29153084114985534,-0.27752674029656893,-0.22127440978382398,-0.27236163219630033
0.78990235107601,0.8104349040655953,0.18000517516670392,0.8556755932749512,0.7155430563618923,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.5287252509912933,-0.5496803234704135,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,0.26610689789249664,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.288979643018102,-1.233905394478249,1.4375263589660319,0.8556755932749512,0.8244213644938508,0.9036499046805755,-0.7218963995701226,-0.6984386158477859,-1.5319306300979587,-0.6488662523962143,-0.6191875516933193,-0.6814437023833836,-0.6009443553922004,-0.6836718151427826,-0.6577845663571831,-0.579286321946877,-0.6318140116267964,0.04741024847212075,-0.2855260794644169,-0.23952176257038268,0.007361463248498129,-0.23783587785230637,0.24430003896575472
1.945847344748273,0.8104349040655953,0.18000517516670392,0.8556755932749512,0.1711515157020994,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.49395786677041725,-0.4605584785011229,-0.42596393698747737,-0.3804808104015191,-0.3277923274792989,-0.23127213649210848,-0.23466702791000665,-0.2079482664043764,-0.1971707199277598,-0.15371292976403977,0.016194608457084907,-0.2115679077575587
-0.9054836396433089,-1.233905394478249,-1.077516008632624,-1.0600160334600137,0.6066647482299338,0.01352147472175541,0.11156472478924707,0.13882653615606752,1.9108864212498897,2.020319114953541,1.9995567928742906,-0.22829974069832493,-0.191647153157013,-0.11716846579940857,-0.08239401799535502,0.06607778873405157,0.07855883395647774,-0.2224901543342619,-0.09240273163500105,-0.29153084114985534,0.13738537086102873,-0.3180039404148805,-0.18323905200791207
-0.9054836396433089,0.8104349040655953,-1.077516008632624,0.8556755932749512,-1.2442664900133622,1.7937783346393954,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.0993616368729354,-0.0934613551752354,-0.15195924761123933,-0.4227608636436118,-0.46210385655883585,-0.4441287503019984,-0.21835001731850867,-0.18587288622477582,-0.22237042288942532,-0.286324377826571,-0.2882460834472089,-0.2696420620443343
0.09633535487265232,0.8104349040655953,0.18000517516670392,0.8556755932749512,-0.6998749493535693,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6594288860466492,-0.6905580427730212,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.25910372770546575
1.0210913498104626,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.8087532574855278,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,0.24086220338703745,0.2537272298292173,-0.6845673345594779,-0.6802152994905555,-0.6729333806061322,-0.6563876482985237,-0.21369145441087603,-0.17960285590730007,-0.2833745222129857,-0.2500702172065901,-0.23463723864829772,1.4311555958613331,-0.18604005142298893,-0.234230992357276
0.25046135402895403,0.8104349040655953,2.69504754276536,0.8556755932749512,-0.9176315656174864,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6952691700149664,-0.6905580427730212,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
